URL,Last crawled,Status,url,clean_url,post_id,post_type,post_status,is_pr,is_category,is_tag,is_author,term_id,term_taxonomy,term_slug,intent,fix_action
https://www.jbklutse.com/mtn-ghana-foundations-enterprise-support-program/,2026-04-25,Pending,https://www.jbklutse.com/mtn-ghana-foundations-enterprise-support-program/,https://www.jbklutse.com/mtn-ghana-foundations-enterprise-support-program/,133949.0,post,publish,yes,no,no,no,,,,intentional_noindex_pr_post,keep_noindex_request_removal_or_reclassify_if_evergreen
https://www.jbklutse.com/tag/samsung/?pr=138343&lang=en,2026-04-24,Pending,https://www.jbklutse.com/tag/samsung/?pr=138343&lang=en,https://www.jbklutse.com/tag/samsung/,0.0,,,no,no,yes,no,1837.0,post_tag,samsung,intentional_noindex_tag_archive,keep_noindex_or_block_param_variants
https://www.jbklutse.com/topics/press-releases/page/106/,2026-04-24,Pending,https://www.jbklutse.com/topics/press-releases/page/106/,https://www.jbklutse.com/topics/press-releases/page/106/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/page/117/,2026-04-24,Pending,https://www.jbklutse.com/topics/press-releases/page/117/,https://www.jbklutse.com/topics/press-releases/page/117/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/page/136/,2026-04-23,Pending,https://www.jbklutse.com/topics/press-releases/page/136/,https://www.jbklutse.com/topics/press-releases/page/136/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/page/140/,2026-04-23,Pending,https://www.jbklutse.com/topics/press-releases/page/140/,https://www.jbklutse.com/topics/press-releases/page/140/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/page/153/,2026-04-23,Pending,https://www.jbklutse.com/topics/press-releases/page/153/,https://www.jbklutse.com/topics/press-releases/page/153/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/page/94/,2026-04-22,Pending,https://www.jbklutse.com/topics/press-releases/page/94/,https://www.jbklutse.com/topics/press-releases/page/94/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/page/162/,2026-04-22,Pending,https://www.jbklutse.com/topics/press-releases/page/162/,https://www.jbklutse.com/topics/press-releases/page/162/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/page/175/,2026-04-22,Pending,https://www.jbklutse.com/topics/press-releases/page/175/,https://www.jbklutse.com/topics/press-releases/page/175/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/page/171/,2026-04-22,Pending,https://www.jbklutse.com/topics/press-releases/page/171/,https://www.jbklutse.com/topics/press-releases/page/171/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/page/3/,2026-04-21,Pending,https://www.jbklutse.com/topics/press-releases/page/3/,https://www.jbklutse.com/topics/press-releases/page/3/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/page/2/,2026-04-18,Pending,https://www.jbklutse.com/topics/press-releases/page/2/,https://www.jbklutse.com/topics/press-releases/page/2/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/page/103/,2026-04-17,Pending,https://www.jbklutse.com/topics/press-releases/page/103/,https://www.jbklutse.com/topics/press-releases/page/103/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/,2026-04-14,Pending,https://www.jbklutse.com/topics/press-releases/,https://www.jbklutse.com/topics/press-releases/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/press-releases/page/174/,2026-04-10,Pending,https://www.jbklutse.com/topics/press-releases/page/174/,https://www.jbklutse.com/topics/press-releases/page/174/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/topics/computing/,2026-04-08,Pending,https://www.jbklutse.com/topics/computing/,https://www.jbklutse.com/topics/computing/,0.0,,,no,yes,no,no,1854.0,category,computing,should_index_topic_archive,remove_accidental_topic_noindex
https://www.jbklutse.com/topics/press-releases/page/173/,2026-04-07,Pending,https://www.jbklutse.com/topics/press-releases/page/173/,https://www.jbklutse.com/topics/press-releases/page/173/,0.0,,,yes,yes,no,no,1850.0,category,press-releases,intentional_noindex_pr_archive,keep_noindex_request_archive_removal
https://www.jbklutse.com/tag/samsung,2026-04-07,Pending,https://www.jbklutse.com/tag/samsung,https://www.jbklutse.com/tag/samsung,0.0,,,no,no,yes,no,1837.0,post_tag,samsung,intentional_noindex_tag_archive,keep_noindex_or_block_param_variants
https://www.jbklutse.com/tag/samsung/,2026-04-07,Pending,https://www.jbklutse.com/tag/samsung/,https://www.jbklutse.com/tag/samsung/,0.0,,,no,no,yes,no,1837.0,post_tag,samsung,intentional_noindex_tag_archive,keep_noindex_or_block_param_variants
https://www.jbklutse.com/author/writer2/page/2/,2026-03-28,Pending,https://www.jbklutse.com/author/writer2/page/2/,https://www.jbklutse.com/author/writer2/page/2/,0.0,,,no,no,no,yes,,,,intentional_noindex_author_archive,keep_noindex
https://www.jbklutse.com/author/huupa/page/11/,2026-03-26,Pending,https://www.jbklutse.com/author/huupa/page/11/,https://www.jbklutse.com/author/huupa/page/11/,0.0,,,no,no,no,yes,,,,intentional_noindex_author_archive,keep_noindex
https://www.jbklutse.com/author/writer2/page/3/,2026-03-25,Pending,https://www.jbklutse.com/author/writer2/page/3/,https://www.jbklutse.com/author/writer2/page/3/,0.0,,,no,no,no,yes,,,,intentional_noindex_author_archive,keep_noindex
https://www.jbklutse.com/topics/future-tech/,2026-03-25,Pending,https://www.jbklutse.com/topics/future-tech/,https://www.jbklutse.com/topics/future-tech/,0.0,,,no,yes,no,no,1858.0,category,future-tech,should_index_topic_archive,remove_accidental_topic_noindex
https://www.jbklutse.com/topics/tech-news/,2026-03-25,Pending,https://www.jbklutse.com/topics/tech-news/,https://www.jbklutse.com/topics/tech-news/,0.0,,,no,yes,no,no,1857.0,category,tech-news,should_index_topic_archive,remove_accidental_topic_noindex
https://www.jbklutse.com/author/estaff/,2026-03-25,Pending,https://www.jbklutse.com/author/estaff/,https://www.jbklutse.com/author/estaff/,0.0,,,no,no,no,yes,,,,intentional_noindex_author_archive,keep_noindex
https://www.jbklutse.com/author/debbie/,2026-03-25,Pending,https://www.jbklutse.com/author/debbie/,https://www.jbklutse.com/author/debbie/,0.0,,,no,no,no,yes,,,,intentional_noindex_author_archive,keep_noindex
https://www.jbklutse.com/404-error/,2026-03-24,Pending,https://www.jbklutse.com/404-error/,https://www.jbklutse.com/404-error/,33.0,page,publish,no,no,no,no,,,,should_index_post_or_page,remove_accidental_noindex
https://www.jbklutse.com/category/apps/,2026-03-24,Pending,https://www.jbklutse.com/category/apps/,https://www.jbklutse.com/category/apps/,0.0,,,no,yes,no,no,1853.0,category,apps,should_index_topic_archive,remove_accidental_topic_noindex
https://www.jbklutse.com/contact-us/,2026-03-24,Pending,https://www.jbklutse.com/contact-us/,https://www.jbklutse.com/contact-us/,0.0,,,no,no,no,no,,,,unknown,should_index_utility_page
https://www.jbklutse.com/advertise-with-us/,2026-03-24,Pending,https://www.jbklutse.com/advertise-with-us/,https://www.jbklutse.com/advertise-with-us/,0.0,,,no,no,no,no,,,,unknown,should_index_utility_page
https://www.jbklutse.com/privacy-policy/,2026-03-24,Pending,https://www.jbklutse.com/privacy-policy/,https://www.jbklutse.com/privacy-policy/,0.0,,,no,no,no,no,,,,unknown,should_index_utility_page
https://www.jbklutse.com/category/gaming/,2026-03-24,Pending,https://www.jbklutse.com/category/gaming/,https://www.jbklutse.com/category/gaming/,0.0,,,no,yes,no,no,1867.0,category,gaming,should_index_topic_archive,remove_accidental_topic_noindex
https://www.jbklutse.com/category/how-to/,2026-03-24,Pending,https://www.jbklutse.com/category/how-to/,https://www.jbklutse.com/category/how-to/,0.0,,,no,yes,no,no,1855.0,category,how-to,should_index_topic_archive,remove_accidental_topic_noindex
https://www.jbklutse.com/category/fintech/,2026-03-24,Pending,https://www.jbklutse.com/category/fintech/,https://www.jbklutse.com/category/fintech/,0.0,,,no,yes,no,no,1866.0,category,fintech,should_index_topic_archive,remove_accidental_topic_noindex
https://www.jbklutse.com/terms-and-conditions/,2026-03-24,Pending,https://www.jbklutse.com/terms-and-conditions/,https://www.jbklutse.com/terms-and-conditions/,0.0,,,no,no,no,no,,,,unknown,should_index_utility_page
https://www.jbklutse.com/category/future-tech/,2026-03-24,Pending,https://www.jbklutse.com/category/future-tech/,https://www.jbklutse.com/category/future-tech/,0.0,,,no,yes,no,no,1858.0,category,future-tech,should_index_topic_archive,remove_accidental_topic_noindex
https://www.jbklutse.com/category/mobile-momo/,2026-03-24,Pending,https://www.jbklutse.com/category/mobile-momo/,https://www.jbklutse.com/category/mobile-momo/,0.0,,,no,yes,no,no,1852.0,category,mobile-momo,should_index_topic_archive,remove_accidental_topic_noindex
https://www.jbklutse.com/category/cybersecurity/,2026-03-24,Pending,https://www.jbklutse.com/category/cybersecurity/,https://www.jbklutse.com/category/cybersecurity/,0.0,,,no,yes,no,no,1862.0,category,cybersecurity,should_index_topic_archive,remove_accidental_topic_noindex
https://www.jbklutse.com/smart-work/impact-of-mtn-25-million-ghana-ict-hub/,2026-03-24,Pending,https://www.jbklutse.com/smart-work/impact-of-mtn-25-million-ghana-ict-hub/,https://www.jbklutse.com/smart-work/impact-of-mtn-25-million-ghana-ict-hub/,0.0,,,no,no,no,no,,,,unknown,301_to_post_canonical_or_410
https://www.jbklutse.com/tag/horror/,2026-03-24,Pending,https://www.jbklutse.com/tag/horror/,https://www.jbklutse.com/tag/horror/,0.0,,,no,no,yes,no,,post_tag,,intentional_noindex_tag_archive,keep_noindex_or_block_param_variants
https://www.jbklutse.com/man-ex-girlfriend/,2026-03-24,Pending,https://www.jbklutse.com/man-ex-girlfriend/,https://www.jbklutse.com/man-ex-girlfriend/,0.0,,,no,no,no,no,,,,unknown,manual_review_likely_404_decide_301_vs_410
